46,1,1,0,0,258,1,0,217,1,-1,0,3
58,0,1,3,0,528,0,0,136,3,-1,0,3
31,4,1,2,0,-513,0,1,124,1,-1,0,3
55,0,1,1,0,332,1,0,217,1,-1,0,3
42,4,0,2,0,9,1,0,509,1,-1,0,3
34,9,2,1,0,105,1,0,146,2,171,3,0
40,9,2,1,0,360,1,0,73,1,-1,0,3
43,0,2,1,0,1119,0,0,119,2,-1,0,3
44,1,1,1,0,261,1,0,87,5,-1,0,3
31,4,2,2,0,391,1,0,454,3,-1,0,3
32,9,2,2,0,0,0,0,72,4,-1,0,3
78,5,0,2,0,1016,0,0,524,1,-1,0,3
29,9,2,2,0,2893,1,0,250,1,-1,0,3
31,4,2,2,0,949,1,0,52,7,-1,0,3
60,5,1,1,0,1141,0,1,211,2,-1,0,3
28,1,2,1,0,43,0,0,190,1,-1,0,3
50,0,2,1,0,167,0,1,346,2,191,3,0
25,7,2,1,0,-371,1,0,147,2,347,3,1
46,4,2,1,0,244,1,0,244,1,-1,0,3
35,4,1,2,0,16,0,0,185,1,-1,0,3
29,7,2,1,0,79,1,0,811,1,334,3,1
32,1,1,1,0,2,1,0,16,9,309,1,0
56,9,1,0,0,675,1,0,137,1,-1,0,3
76,6,1,3,0,4984,0,0,126,3,48,2,2
34,4,2,2,0,1,0,0,36,6,-1,0,3
33,1,1,1,0,355,1,0,87,3,-1,0,3
31,9,1,2,0,3382,0,0,739,1,-1,0,3
44,4,0,2,0,0,0,0,169,2,-1,0,3
36,4,1,2,0,696,0,0,41,1,-1,0,3
39,0,1,1,0,401,1,0,112,2,-1,0,3
49,2,0,2,0,1342,1,1,253,1,140,1,0
57,6,1,0,0,1013,1,0,448,1,-1,0,3
41,4,1,2,0,60,1,0,239,2,-1,0,3
48,9,1,3,0,5543,0,0,143,5,-1,0,3
59,4,1,0,0,2269,0,1,158,1,-1,0,3
30,7,0,1,0,98,1,0,155,1,-1,0,3
36,7,1,3,0,618,0,0,360,1,335,2,2
34,10,1,1,0,1243,1,1,157,4,-1,0,3
43,1,1,1,0,2,1,1,7,5,-1,0,3
37,0,2,1,0,0,1,0,147,4,-1,0,3
30,9,1,0,0,95,1,0,220,2,298,1,0
50,1,1,1,0,464,0,1,426,2,-1,0,3
32,7,1,1,0,914,0,0,372,1,-1,0,3
57,4,1,2,0,256,0,0,304,2,91,1,2
36,9,1,1,0,283,1,1,56,2,-1,0,3
49,6,1,1,0,2061,1,1,137,3,-1,0,3
31,4,2,1,0,1090,1,0,50,1,303,1,0
37,4,1,2,0,1893,0,1,353,2,-1,0,3
34,0,2,1,0,1103,1,0,89,1,-1,0,3
35,1,2,0,0,49,1,0,234,2,-1,0,3
